fid1,fid2,labels,p1,p2,ptype
F0008,F0008,1,F0008/MID2/P00083_face1.jpg,F0008/MID3/P00085_face1.jpg,bb
F0008,F0008,1,F0008/MID2/P00083_face1.jpg,F0008/MID3/P00083_face0.jpg,bb
F0008,F0008,1,F0008/MID4/P00101_face2.jpg,F0008/MID8/P00101_face0.jpg,fs
F0008,F0008,1,F0008/MID4/P00101_face2.jpg,F0008/MID8/P00096_face1.jpg,fs
F0008,F0008,1,F0008/MID4/P00101_face2.jpg,F0008/MID8/P00093_face0.jpg,fs
F0008,F0008,1,F0008/MID4/P00101_face2.jpg,F0008/MID8/P00099_face0.jpg,fs
F0008,F0008,1,F0008/MID4/P00097_face1.jpg,F0008/MID8/P00094_face0.jpg,fs
F0008,F0008,1,F0008/MID4/P00097_face1.jpg,F0008/MID8/P00099_face0.jpg,fs
F0008,F0008,1,F0008/MID4/P00084_face1.jpg,F0008/MID8/P00101_face0.jpg,fs
F0008,F0008,1,F0008/MID4/P00084_face1.jpg,F0008/MID8/P00096_face1.jpg,fs
F0008,F0008,1,F0008/MID4/P00084_face1.jpg,F0008/MID8/P00093_face0.jpg,fs
F0008,F0008,1,F0008/MID4/P00084_face1.jpg,F0008/MID8/P00099_face0.jpg,fs
F0008,F0008,1,F0008/MID4/P00096_face2.jpg,F0008/MID8/P00101_face0.jpg,fs
F0008,F0008,1,F0008/MID4/P00096_face2.jpg,F0008/MID8/P00093_face0.jpg,fs
F0008,F0008,1,F0008/MID4/P00096_face2.jpg,F0008/MID8/P00099_face0.jpg,fs
F0008,F0008,1,F0008/MID4/P00093_face1.jpg,F0008/MID8/P00096_face1.jpg,fs
F0008,F0008,1,F0008/MID4/P00093_face1.jpg,F0008/MID8/P00094_face0.jpg,fs
F0008,F0008,1,F0008/MID4/P00093_face1.jpg,F0008/MID8/P00099_face0.jpg,fs
F0008,F0008,1,F0008/MID4/P00098_face2.jpg,F0008/MID8/P00101_face0.jpg,fs
F0008,F0008,1,F0008/MID4/P00098_face2.jpg,F0008/MID8/P00094_face0.jpg,fs
F0008,F0008,1,F0008/MID4/P00098_face2.jpg,F0008/MID8/P00099_face0.jpg,fs
F0008,F0008,1,F0008/MID4/P00086_face0.jpg,F0008/MID8/P00101_face0.jpg,fs
F0008,F0008,1,F0008/MID4/P00086_face0.jpg,F0008/MID8/P00093_face0.jpg,fs
F0008,F0008,1,F0008/MID4/P00094_face1.jpg,F0008/MID8/P00096_face1.jpg,fs
F0008,F0008,1,F0008/MID4/P00094_face1.jpg,F0008/MID8/P00094_face0.jpg,fs
F0008,F0008,1,F0008/MID4/P00099_face2.jpg,F0008/MID8/P00096_face1.jpg,fs
F0008,F0008,1,F0008/MID4/P00095_face10.jpg,F0008/MID8/P00101_face0.jpg,fs
F0008,F0008,1,F0008/MID4/P00095_face10.jpg,F0008/MID8/P00096_face1.jpg,fs
F0008,F0008,1,F0008/MID4/P00095_face10.jpg,F0008/MID8/P00093_face0.jpg,fs
F0008,F0008,1,F0008/MID4/P00095_face10.jpg,F0008/MID8/P00094_face0.jpg,fs
F0008,F0008,1,F0008/MID4/P00102_face1.jpg,F0008/MID8/P00096_face1.jpg,fs
F0008,F0008,1,F0008/MID4/P00102_face1.jpg,F0008/MID8/P00094_face0.jpg,fs
F0008,F0008,1,F0008/MID4/P00102_face1.jpg,F0008/MID8/P00099_face0.jpg,fs
F0008,F0008,1,F0008/MID4/P00101_face2.jpg,F0008/MID10/P00101_face3.jpg,fs
F0008,F0008,1,F0008/MID4/P00097_face1.jpg,F0008/MID10/P00101_face3.jpg,fs
F0008,F0008,1,F0008/MID4/P00093_face1.jpg,F0008/MID10/P00099_face1.jpg,fs
F0008,F0008,1,F0008/MID4/P00098_face2.jpg,F0008/MID10/P00101_face3.jpg,fs
F0008,F0008,1,F0008/MID4/P00098_face2.jpg,F0008/MID10/P00100_face1.jpg,fs
F0008,F0008,1,F0008/MID4/P00098_face2.jpg,F0008/MID10/P00099_face1.jpg,fs
F0008,F0008,1,F0008/MID4/P00086_face0.jpg,F0008/MID10/P00099_face1.jpg,fs
F0008,F0008,1,F0008/MID4/P00094_face1.jpg,F0008/MID10/P00099_face1.jpg,fs
F0008,F0008,1,F0008/MID4/P00099_face2.jpg,F0008/MID10/P00101_face3.jpg,fs
F0008,F0008,1,F0008/MID4/P00095_face10.jpg,F0008/MID10/P00101_face3.jpg,fs
F0008,F0008,1,F0008/MID4/P00095_face10.jpg,F0008/MID10/P00100_face1.jpg,fs
F0008,F0008,1,F0008/MID5/P00090_face1.jpg,F0008/MID8/P00093_face0.jpg,gmgd
F0008,F0008,1,F0008/MID5/P00090_face1.jpg,F0008/MID4/P00099_face2.jpg,fs
F0008,F0008,1,F0008/MID5/P00090_face1.jpg,F0008/MID4/P00095_face10.jpg,fs
F0008,F0008,1,F0008/MID5/P00087_face1.jpg,F0008/MID4/P00101_face2.jpg,fs
F0008,F0008,1,F0008/MID5/P00087_face1.jpg,F0008/MID4/P00098_face2.jpg,fs
F0008,F0008,1,F0008/MID5/P00087_face1.jpg,F0008/MID4/P00086_face0.jpg,fs
F0008,F0008,1,F0008/MID5/P00087_face1.jpg,F0008/MID4/P00094_face1.jpg,fs
F0008,F0008,1,F0008/MID5/P00090_face1.jpg,F0008/MID1/P00083_face2.jpg,fs
F0008,F0008,1,F0008/MID5/P00090_face1.jpg,F0008/MID1/P00090_face2.jpg,fs
F0008,F0008,1,F0008/MID5/P00090_face1.jpg,F0008/MID1/P00086_face1.jpg,fs
F0008,F0008,1,F0008/MID5/P00090_face1.jpg,F0008/MID1/P00102_face0.jpg,fs
F0008,F0008,1,F0008/MID5/P00087_face1.jpg,F0008/MID1/P00091_face0.jpg,fs
F0008,F0008,1,F0008/MID5/P00087_face1.jpg,F0008/MID1/P00097_face0.jpg,fs
F0008,F0008,1,F0008/MID5/P00087_face1.jpg,F0008/MID1/P00092_face6.jpg,fs
F0008,F0008,1,F0008/MID5/P00087_face1.jpg,F0008/MID1/P00102_face0.jpg,fs
F0008,F0008,1,F0008/MID5/P00090_face1.jpg,F0008/MID3/P00085_face1.jpg,gmgs
F0008,F0008,1,F0008/MID7/P00091_face1.jpg,F0008/MID3/P00085_face1.jpg,md
F0008,F0008,1,F0008/MID7/P00091_face1.jpg,F0008/MID3/P00083_face0.jpg,md
F0008,F0008,1,F0008/MID7/P00092_face1.jpg,F0008/MID3/P00085_face1.jpg,md
F0008,F0008,1,F0008/MID7/P00092_face1.jpg,F0008/MID3/P00083_face0.jpg,md
F0008,F0008,1,F0008/MID7/P00092_face1.jpg,F0008/MID3/P00087_face0.jpg,md
F0008,F0008,1,F0008/MID7/P00091_face1.jpg,F0008/MID2/P00085_face2.jpg,md
F0008,F0008,1,F0008/MID7/P00091_face1.jpg,F0008/MID2/P00088_face0.jpg,md
F0008,F0008,1,F0008/MID7/P00091_face1.jpg,F0008/MID2/P00083_face1.jpg,md
F0008,F0008,1,F0008/MID7/P00091_face1.jpg,F0008/MID2/P00090_face0.jpg,md
F0008,F0008,1,F0008/MID7/P00092_face1.jpg,F0008/MID2/P00085_face2.jpg,md
F0008,F0008,1,F0008/MID7/P00092_face1.jpg,F0008/MID2/P00088_face0.jpg,md
F0008,F0008,1,F0008/MID7/P00092_face1.jpg,F0008/MID2/P00083_face1.jpg,md
F0008,F0008,1,F0008/MID7/P00092_face1.jpg,F0008/MID2/P00090_face0.jpg,md
F0008,F0008,1,F0008/MID8/P00101_face0.jpg,F0008/MID10/P00100_face1.jpg,bb
F0008,F0008,1,F0008/MID8/P00096_face1.jpg,F0008/MID10/P00100_face1.jpg,bb
F0008,F0008,1,F0008/MID8/P00094_face0.jpg,F0008/MID10/P00101_face3.jpg,bb
F0008,F0008,1,F0008/MID8/P00094_face0.jpg,F0008/MID10/P00099_face1.jpg,bb
F0008,F0008,1,F0008/MID8/P00101_face0.jpg,F0008/MID10/P00100_face1.jpg,ss
F0008,F0008,1,F0008/MID8/P00093_face0.jpg,F0008/MID10/P00100_face1.jpg,ss
F0008,F0008,1,F0008/MID8/P00094_face0.jpg,F0008/MID10/P00101_face3.jpg,ss
F0008,F0008,1,F0008/MID8/P00094_face0.jpg,F0008/MID10/P00100_face1.jpg,ss
F0008,F0008,1,F0008/MID8/P00094_face0.jpg,F0008/MID10/P00099_face1.jpg,ss
F0008,F0008,1,F0008/MID8/P00099_face0.jpg,F0008/MID10/P00099_face1.jpg,ss
F0008,F0008,1,F0008/MID9/P00095_face9.jpg,F0008/MID8/P00101_face0.jpg,ms
F0008,F0008,1,F0008/MID9/P00095_face9.jpg,F0008/MID8/P00096_face1.jpg,ms
F0008,F0008,1,F0008/MID9/P00095_face9.jpg,F0008/MID8/P00093_face0.jpg,ms
F0008,F0008,1,F0008/MID9/P00095_face9.jpg,F0008/MID8/P00094_face0.jpg,ms
F0008,F0008,1,F0008/MID9/P00095_face9.jpg,F0008/MID8/P00099_face0.jpg,ms
F0008,F0008,1,F0008/MID9/P00098_face1.jpg,F0008/MID8/P00101_face0.jpg,ms
F0008,F0008,1,F0008/MID9/P00098_face1.jpg,F0008/MID8/P00093_face0.jpg,ms
F0008,F0008,1,F0008/MID9/P00098_face1.jpg,F0008/MID8/P00094_face0.jpg,ms
F0008,F0008,1,F0008/MID9/P00095_face9.jpg,F0008/MID10/P00101_face3.jpg,ms
F0008,F0008,1,F0008/MID9/P00098_face1.jpg,F0008/MID10/P00100_face1.jpg,ms
F0008,F0008,1,F0008/MID9/P00098_face1.jpg,F0008/MID10/P00099_face1.jpg,ms
F0017,F0017,1,F0017/MID1/P00165_face0.jpg,F0017/MID5/P00167_face3.jpg,fd
F0017,F0017,1,F0017/MID1/P00166_face0.jpg,F0017/MID5/P00167_face3.jpg,fd
F0017,F0017,1,F0017/MID1/P00174_face0.jpg,F0017/MID5/P00173_face3.jpg,fd
F0017,F0017,1,F0017/MID1/P00170_face0.jpg,F0017/MID4/P00174_face1.jpg,fd
F0017,F0017,1,F0017/MID1/P00170_face0.jpg,F0017/MID4/P00173_face2.jpg,fd
F0017,F0017,1,F0017/MID1/P00169_face0.jpg,F0017/MID4/P00174_face1.jpg,fd
F0017,F0017,1,F0017/MID1/P00169_face0.jpg,F0017/MID4/P00167_face0.jpg,fd
F0017,F0017,1,F0017/MID1/P00169_face0.jpg,F0017/MID4/P00173_face2.jpg,fd
F0017,F0017,1,F0017/MID1/P00165_face0.jpg,F0017/MID4/P00168_face1.jpg,fd
F0017,F0017,1,F0017/MID1/P00165_face0.jpg,F0017/MID4/P00174_face1.jpg,fd
F0017,F0017,1,F0017/MID1/P00165_face0.jpg,F0017/MID4/P00173_face2.jpg,fd
F0017,F0017,1,F0017/MID1/P00174_face0.jpg,F0017/MID4/P00168_face1.jpg,fd
F0017,F0017,1,F0017/MID1/P00174_face0.jpg,F0017/MID4/P00166_face1.jpg,fd
F0017,F0017,1,F0017/MID1/P00173_face5.jpg,F0017/MID4/P00168_face1.jpg,fd
F0017,F0017,1,F0017/MID1/P00173_face5.jpg,F0017/MID4/P00167_face0.jpg,fd
F0017,F0017,1,F0017/MID1/P00170_face0.jpg,F0017/MID3/P00174_face2.jpg,fd
F0017,F0017,1,F0017/MID1/P00170_face0.jpg,F0017/MID3/P00167_face2.jpg,fd
F0017,F0017,1,F0017/MID1/P00169_face0.jpg,F0017/MID3/P00166_face2.jpg,fd
F0017,F0017,1,F0017/MID1/P00169_face0.jpg,F0017/MID3/P00174_face2.jpg,fd
F0017,F0017,1,F0017/MID1/P00169_face0.jpg,F0017/MID3/P00173_face0.jpg,fd
F0017,F0017,1,F0017/MID1/P00165_face0.jpg,F0017/MID3/P00166_face2.jpg,fd
F0017,F0017,1,F0017/MID1/P00165_face0.jpg,F0017/MID3/P00174_face2.jpg,fd
F0017,F0017,1,F0017/MID1/P00165_face0.jpg,F0017/MID3/P00173_face0.jpg,fd
F0017,F0017,1,F0017/MID1/P00166_face0.jpg,F0017/MID3/P00166_face2.jpg,fd
F0017,F0017,1,F0017/MID1/P00166_face0.jpg,F0017/MID3/P00173_face0.jpg,fd
F0017,F0017,1,F0017/MID1/P00166_face0.jpg,F0017/MID3/P00167_face2.jpg,fd
F0017,F0017,1,F0017/MID1/P00174_face0.jpg,F0017/MID3/P00166_face2.jpg,fd
F0017,F0017,1,F0017/MID1/P00174_face0.jpg,F0017/MID3/P00173_face0.jpg,fd
F0017,F0017,1,F0017/MID1/P00174_face0.jpg,F0017/MID3/P00167_face2.jpg,fd
F0017,F0017,1,F0017/MID1/P00173_face5.jpg,F0017/MID3/P00174_face2.jpg,fd
F0017,F0017,1,F0017/MID1/P00173_face5.jpg,F0017/MID3/P00173_face0.jpg,fd
F0017,F0017,1,F0017/MID1/P00170_face0.jpg,F0017/MID7/P00171_face6.jpg,gmgd
F0017,F0017,1,F0017/MID1/P00169_face0.jpg,F0017/MID7/P00171_face6.jpg,gmgd
F0017,F0017,1,F0017/MID1/P00165_face0.jpg,F0017/MID7/P00171_face6.jpg,gmgd
F0017,F0017,1,F0017/MID1/P00174_face0.jpg,F0017/MID7/P00171_face6.jpg,gmgd
F0017,F0017,1,F0017/MID1/P00169_face0.jpg,F0017/MID6/P00171_face0.jpg,gmgs
F0017,F0017,1,F0017/MID1/P00173_face5.jpg,F0017/MID6/P00171_face0.jpg,gmgs
F0017,F0017,1,F0017/MID2/P00165_face2.jpg,F0017/MID6/P00171_face0.jpg,gfgs
F0017,F0017,1,F0017/MID2/P00170_face2.jpg,F0017/MID3/P00166_face2.jpg,md
F0017,F0017,1,F0017/MID2/P00169_face1.jpg,F0017/MID3/P00173_face0.jpg,md
F0017,F0017,1,F0017/MID2/P00169_face1.jpg,F0017/MID3/P00167_face2.jpg,md
F0017,F0017,1,F0017/MID2/P00165_face2.jpg,F0017/MID3/P00166_face2.jpg,md
F0017,F0017,1,F0017/MID2/P00165_face2.jpg,F0017/MID3/P00174_face2.jpg,md
F0017,F0017,1,F0017/MID2/P00165_face2.jpg,F0017/MID3/P00173_face0.jpg,md
F0017,F0017,1,F0017/MID2/P00165_face2.jpg,F0017/MID3/P00167_face2.jpg,md
F0017,F0017,1,F0017/MID2/P00168_face0.jpg,F0017/MID3/P00174_face2.jpg,md
F0017,F0017,1,F0017/MID2/P00168_face0.jpg,F0017/MID3/P00167_face2.jpg,md
F0017,F0017,1,F0017/MID2/P00166_face4.jpg,F0017/MID3/P00166_face2.jpg,md
F0017,F0017,1,F0017/MID2/P00166_face4.jpg,F0017/MID3/P00174_face2.jpg,md
F0017,F0017,1,F0017/MID2/P00166_face4.jpg,F0017/MID3/P00173_face0.jpg,md
F0017,F0017,1,F0017/MID2/P00167_face1.jpg,F0017/MID3/P00167_face2.jpg,md
F0017,F0017,1,F0017/MID2/P00173_face4.jpg,F0017/MID3/P00166_face2.jpg,md
F0017,F0017,1,F0017/MID2/P00173_face4.jpg,F0017/MID3/P00174_face2.jpg,md
F0017,F0017,1,F0017/MID2/P00173_face4.jpg,F0017/MID3/P00167_face2.jpg,md
F0017,F0017,1,F0017/MID2/P00170_face2.jpg,F0017/MID4/P00167_face0.jpg,md
F0017,F0017,1,F0017/MID2/P00169_face1.jpg,F0017/MID4/P00166_face1.jpg,md
F0017,F0017,1,F0017/MID2/P00165_face2.jpg,F0017/MID4/P00167_face0.jpg,md
F0017,F0017,1,F0017/MID2/P00166_face4.jpg,F0017/MID4/P00174_face1.jpg,md
F0017,F0017,1,F0017/MID2/P00167_face1.jpg,F0017/MID4/P00168_face1.jpg,md
F0017,F0017,1,F0017/MID2/P00167_face1.jpg,F0017/MID4/P00166_face1.jpg,md
F0017,F0017,1,F0017/MID2/P00167_face1.jpg,F0017/MID4/P00174_face1.jpg,md
F0017,F0017,1,F0017/MID2/P00167_face1.jpg,F0017/MID4/P00167_face0.jpg,md
F0017,F0017,1,F0017/MID2/P00173_face4.jpg,F0017/MID4/P00166_face1.jpg,md
F0017,F0017,1,F0017/MID2/P00170_face2.jpg,F0017/MID5/P00173_face3.jpg,md
F0017,F0017,1,F0017/MID2/P00168_face0.jpg,F0017/MID5/P00173_face3.jpg,md
F0017,F0017,1,F0017/MID2/P00166_face4.jpg,F0017/MID5/P00167_face3.jpg,md
F0017,F0017,1,F0017/MID2/P00167_face1.jpg,F0017/MID5/P00166_face3.jpg,md
F0017,F0017,1,F0017/MID2/P00173_face4.jpg,F0017/MID5/P00173_face3.jpg,md
F0017,F0017,1,F0017/MID2/P00173_face4.jpg,F0017/MID5/P00167_face3.jpg,md
F0017,F0017,1,F0017/MID2/P00166_face4.jpg,F0017/MID7/P00171_face6.jpg,gfgd
F0017,F0017,1,F0017/MID2/P00173_face4.jpg,F0017/MID7/P00171_face6.jpg,gfgd
F0017,F0017,1,F0017/MID3/P00166_face2.jpg,F0017/MID4/P00173_face2.jpg,ss
F0017,F0017,1,F0017/MID3/P00174_face2.jpg,F0017/MID4/P00168_face1.jpg,ss
F0017,F0017,1,F0017/MID3/P00174_face2.jpg,F0017/MID4/P00166_face1.jpg,ss
F0017,F0017,1,F0017/MID3/P00173_face0.jpg,F0017/MID4/P00166_face1.jpg,ss
F0017,F0017,1,F0017/MID3/P00173_face0.jpg,F0017/MID4/P00167_face0.jpg,ss
F0017,F0017,1,F0017/MID3/P00167_face2.jpg,F0017/MID4/P00174_face1.jpg,ss
F0017,F0017,1,F0017/MID3/P00167_face2.jpg,F0017/MID4/P00167_face0.jpg,ss
F0017,F0017,1,F0017/MID3/P00167_face2.jpg,F0017/MID4/P00173_face2.jpg,ss
F0017,F0017,1,F0017/MID3/P00166_face2.jpg,F0017/MID4/P00168_face1.jpg,bb
F0017,F0017,1,F0017/MID3/P00166_face2.jpg,F0017/MID4/P00166_face1.jpg,bb
F0017,F0017,1,F0017/MID3/P00166_face2.jpg,F0017/MID4/P00173_face2.jpg,bb
F0017,F0017,1,F0017/MID3/P00174_face2.jpg,F0017/MID4/P00166_face1.jpg,bb
F0017,F0017,1,F0017/MID3/P00174_face2.jpg,F0017/MID4/P00174_face1.jpg,bb
F0017,F0017,1,F0017/MID3/P00174_face2.jpg,F0017/MID4/P00167_face0.jpg,bb
F0017,F0017,1,F0017/MID3/P00174_face2.jpg,F0017/MID4/P00173_face2.jpg,bb
F0017,F0017,1,F0017/MID3/P00173_face0.jpg,F0017/MID4/P00168_face1.jpg,bb
F0017,F0017,1,F0017/MID3/P00173_face0.jpg,F0017/MID4/P00174_face1.jpg,bb
F0017,F0017,1,F0017/MID3/P00173_face0.jpg,F0017/MID4/P00173_face2.jpg,bb
F0017,F0017,1,F0017/MID3/P00167_face2.jpg,F0017/MID4/P00168_face1.jpg,bb
F0017,F0017,1,F0017/MID3/P00166_face2.jpg,F0017/MID5/P00166_face3.jpg,ss
F0017,F0017,1,F0017/MID3/P00166_face2.jpg,F0017/MID5/P00167_face3.jpg,ss
F0017,F0017,1,F0017/MID3/P00174_face2.jpg,F0017/MID5/P00166_face3.jpg,ss
F0017,F0017,1,F0017/MID3/P00173_face0.jpg,F0017/MID6/P00171_face0.jpg,md
F0017,F0017,1,F0017/MID4/P00166_face1.jpg,F0017/MID6/P00171_face0.jpg,bb
F0017,F0017,1,F0017/MID4/P00167_face0.jpg,F0017/MID6/P00171_face0.jpg,bb
F0017,F0017,1,F0017/MID4/P00168_face1.jpg,F0017/MID5/P00166_face3.jpg,bb
F0017,F0017,1,F0017/MID4/P00174_face1.jpg,F0017/MID5/P00166_face3.jpg,bb
F0017,F0017,1,F0017/MID4/P00174_face1.jpg,F0017/MID5/P00167_face3.jpg,bb
F0017,F0017,1,F0017/MID4/P00167_face0.jpg,F0017/MID5/P00166_face3.jpg,bb
F0017,F0017,1,F0017/MID4/P00167_face0.jpg,F0017/MID5/P00173_face3.jpg,bb
F0017,F0017,1,F0017/MID4/P00167_face0.jpg,F0017/MID6/P00171_face0.jpg,ss
F0017,F0017,1,F0017/MID4/P00173_face2.jpg,F0017/MID6/P00171_face0.jpg,ss
F0017,F0017,1,F0017/MID4/P00168_face1.jpg,F0017/MID5/P00173_face3.jpg,ss
F0017,F0017,1,F0017/MID4/P00166_face1.jpg,F0017/MID5/P00173_face3.jpg,ss
F0017,F0017,1,F0017/MID4/P00174_face1.jpg,F0017/MID5/P00166_face3.jpg,ss
F0017,F0017,1,F0017/MID4/P00174_face1.jpg,F0017/MID5/P00167_face3.jpg,ss
F0017,F0017,1,F0017/MID4/P00167_face0.jpg,F0017/MID5/P00167_face3.jpg,ss
F0017,F0017,1,F0017/MID4/P00173_face2.jpg,F0017/MID5/P00166_face3.jpg,ss
F0017,F0017,1,F0017/MID4/P00173_face2.jpg,F0017/MID5/P00173_face3.jpg,ss
F0017,F0017,1,F0017/MID5/P00166_face3.jpg,F0017/MID7/P00171_face6.jpg,ms
F0017,F0017,1,F0017/MID5/P00167_face3.jpg,F0017/MID7/P00171_face6.jpg,ms
F0026,F0026,1,F0026/MID1/P00263_face0.jpg,F0026/MID2/P00263_face3.jpg,fd
F0026,F0026,1,F0026/MID1/P00263_face0.jpg,F0026/MID2/P00268_face1.jpg,fd
F0026,F0026,1,F0026/MID1/P00263_face0.jpg,F0026/MID2/P00265_face1.jpg,fd
F0026,F0026,1,F0026/MID1/P00263_face0.jpg,F0026/MID2/P00262_face2.jpg,fd
F0026,F0026,1,F0026/MID1/P00263_face0.jpg,F0026/MID2/P00269_face2.jpg,fd
F0026,F0026,1,F0026/MID1/P00263_face0.jpg,F0026/MID2/P00267_face0.jpg,fd
F0026,F0026,1,F0026/MID1/P00263_face0.jpg,F0026/MID2/P00260_face3.jpg,fd
F0026,F0026,1,F0026/MID1/P00268_face0.jpg,F0026/MID2/P00263_face3.jpg,fd
F0026,F0026,1,F0026/MID1/P00268_face0.jpg,F0026/MID2/P00269_face2.jpg,fd
F0026,F0026,1,F0026/MID1/P00268_face0.jpg,F0026/MID2/P00261_face0.jpg,fd
F0026,F0026,1,F0026/MID1/P00265_face3.jpg,F0026/MID2/P00262_face2.jpg,fd
F0026,F0026,1,F0026/MID1/P00265_face3.jpg,F0026/MID2/P00267_face0.jpg,fd
F0026,F0026,1,F0026/MID1/P00269_face0.jpg,F0026/MID2/P00263_face3.jpg,fd
F0026,F0026,1,F0026/MID1/P00269_face0.jpg,F0026/MID2/P00265_face1.jpg,fd
F0026,F0026,1,F0026/MID1/P00269_face0.jpg,F0026/MID2/P00262_face2.jpg,fd
F0026,F0026,1,F0026/MID1/P00269_face0.jpg,F0026/MID2/P00269_face2.jpg,fd
F0026,F0026,1,F0026/MID1/P00269_face0.jpg,F0026/MID2/P00260_face3.jpg,fd
F0026,F0026,1,F0026/MID1/P00264_face3.jpg,F0026/MID2/P00268_face1.jpg,fd
F0026,F0026,1,F0026/MID1/P00264_face3.jpg,F0026/MID2/P00268_face2.jpg,fd
F0026,F0026,1,F0026/MID1/P00264_face3.jpg,F0026/MID2/P00264_face2.jpg,fd
F0026,F0026,1,F0026/MID1/P00264_face3.jpg,F0026/MID2/P00269_face2.jpg,fd
F0026,F0026,1,F0026/MID1/P00264_face3.jpg,F0026/MID2/P00267_face0.jpg,fd
F0026,F0026,1,F0026/MID1/P00264_face3.jpg,F0026/MID2/P00260_face3.jpg,fd
F0026,F0026,1,F0026/MID1/P00262_face6.jpg,F0026/MID2/P00268_face1.jpg,fd
F0026,F0026,1,F0026/MID1/P00262_face6.jpg,F0026/MID2/P00265_face1.jpg,fd
F0026,F0026,1,F0026/MID1/P00262_face6.jpg,F0026/MID2/P00262_face2.jpg,fd
F0026,F0026,1,F0026/MID1/P00262_face6.jpg,F0026/MID2/P00264_face2.jpg,fd
F0026,F0026,1,F0026/MID1/P00262_face6.jpg,F0026/MID2/P00261_face0.jpg,fd
F0026,F0026,1,F0026/MID1/P00262_face6.jpg,F0026/MID2/P00260_face3.jpg,fd
F0026,F0026,1,F0026/MID1/P00261_face2.jpg,F0026/MID2/P00265_face1.jpg,fd
F0026,F0026,1,F0026/MID1/P00261_face2.jpg,F0026/MID2/P00268_face2.jpg,fd
F0026,F0026,1,F0026/MID1/P00261_face2.jpg,F0026/MID2/P00261_face0.jpg,fd
F0026,F0026,1,F0026/MID1/P00267_face1.jpg,F0026/MID2/P00263_face3.jpg,fd
F0026,F0026,1,F0026/MID1/P00267_face1.jpg,F0026/MID2/P00265_face1.jpg,fd
F0026,F0026,1,F0026/MID1/P00267_face1.jpg,F0026/MID2/P00268_face2.jpg,fd
F0026,F0026,1,F0026/MID1/P00267_face1.jpg,F0026/MID2/P00269_face2.jpg,fd
F0026,F0026,1,F0026/MID1/P00267_face1.jpg,F0026/MID2/P00261_face0.jpg,fd
F0026,F0026,1,F0026/MID1/P00267_face1.jpg,F0026/MID2/P00260_face3.jpg,fd
F0026,F0026,1,F0026/MID1/P00260_face1.jpg,F0026/MID2/P00268_face1.jpg,fd
F0026,F0026,1,F0026/MID1/P00260_face1.jpg,F0026/MID2/P00265_face1.jpg,fd
F0026,F0026,1,F0026/MID1/P00260_face1.jpg,F0026/MID2/P00268_face2.jpg,fd
F0026,F0026,1,F0026/MID1/P00260_face1.jpg,F0026/MID2/P00264_face2.jpg,fd
F0026,F0026,1,F0026/MID1/P00260_face1.jpg,F0026/MID2/P00269_face2.jpg,fd
F0026,F0026,1,F0026/MID1/P00260_face1.jpg,F0026/MID2/P00261_face0.jpg,fd
F0026,F0026,1,F0026/MID1/P00260_face1.jpg,F0026/MID2/P00260_face3.jpg,fd
F0026,F0026,1,F0026/MID1/P00266_face2.jpg,F0026/MID2/P00263_face3.jpg,fd
F0026,F0026,1,F0026/MID1/P00266_face2.jpg,F0026/MID2/P00268_face2.jpg,fd
F0026,F0026,1,F0026/MID1/P00266_face2.jpg,F0026/MID2/P00267_face0.jpg,fd
F0026,F0026,1,F0026/MID1/P00263_face0.jpg,F0026/MID3/P00264_face0.jpg,fd
F0026,F0026,1,F0026/MID1/P00265_face3.jpg,F0026/MID3/P00264_face0.jpg,fd
F0026,F0026,1,F0026/MID1/P00269_face0.jpg,F0026/MID3/P00262_face10.jpg,fd
F0026,F0026,1,F0026/MID1/P00269_face0.jpg,F0026/MID3/P00269_face1.jpg,fd
F0026,F0026,1,F0026/MID1/P00269_face0.jpg,F0026/MID3/P00261_face4.jpg,fd
F0026,F0026,1,F0026/MID1/P00264_face3.jpg,F0026/MID3/P00261_face4.jpg,fd
F0026,F0026,1,F0026/MID1/P00267_face1.jpg,F0026/MID3/P00265_face4.jpg,fd
F0026,F0026,1,F0026/MID1/P00266_face2.jpg,F0026/MID3/P00265_face4.jpg,fd
F0026,F0026,1,F0026/MID2/P00263_face3.jpg,F0026/MID3/P00262_face10.jpg,bb
F0026,F0026,1,F0026/MID2/P00263_face3.jpg,F0026/MID3/P00267_face2.jpg,bb
F0026,F0026,1,F0026/MID2/P00268_face1.jpg,F0026/MID3/P00262_face10.jpg,bb
F0026,F0026,1,F0026/MID2/P00268_face1.jpg,F0026/MID3/P00261_face4.jpg,bb
F0026,F0026,1,F0026/MID2/P00268_face1.jpg,F0026/MID3/P00260_face0.jpg,bb
F0026,F0026,1,F0026/MID2/P00265_face1.jpg,F0026/MID3/P00264_face0.jpg,bb
F0026,F0026,1,F0026/MID2/P00265_face1.jpg,F0026/MID3/P00260_face0.jpg,bb
F0026,F0026,1,F0026/MID2/P00268_face2.jpg,F0026/MID3/P00265_face4.jpg,bb
F0026,F0026,1,F0026/MID2/P00268_face2.jpg,F0026/MID3/P00263_face5.jpg,bb
F0026,F0026,1,F0026/MID2/P00268_face2.jpg,F0026/MID3/P00269_face1.jpg,bb
F0026,F0026,1,F0026/MID2/P00268_face2.jpg,F0026/MID3/P00264_face0.jpg,bb
F0026,F0026,1,F0026/MID2/P00262_face2.jpg,F0026/MID3/P00264_face0.jpg,bb
